gt_path,file,class_id_1,char_1,p_1,class_id_2,char_2,p_2,class_id_3,char_3,p_3,inverted,model
./test_dataset/ts_img_00167,test_dataset/ts_img_00167.jpg,140,อ,0.7933,301,๐,0.0951,141,ฮ,0.0577,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00168,test_dataset/ts_img_00168.jpg,210,เ,0.9989,303,๒,0.0004,309,๘,0.0004,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00169,test_dataset/ts_img_00169.jpg,137,ส,0.9854,133,ล,0.0042,206,ึ,0.0028,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00170,test_dataset/ts_img_00170.jpg,137,ส,0.4054,135,ศ,0.2392,139,ฬ,0.1639,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00171,test_dataset/ts_img_00171.jpg,108,ช,0.4295,110,ญ,0.239,120,ธ,0.1012,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00172,test_dataset/ts_img_00172.jpg,201,ฯ,0.5978,134,ว,0.1994,109,ซ,0.0654,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00173,test_dataset/ts_img_00173.jpg,203,า,0.9986,134,ว,0.0004,215,ๅ,0.0003,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00174,test_dataset/ts_img_00174.jpg,141,ฮ,0.4108,108,ช,0.3647,306,๕,0.0597,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00175,test_dataset/ts_img_00175.jpg,121,น,0.4819,122,บ,0.4422,129,ม,0.0503,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00176,test_dataset/ts_img_00176.jpg,309,๘,0.345,123,ป,0.2117,205,ี,0.1928,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00177,test_dataset/ts_img_00177.jpg,135,ศ,0.7916,137,ส,0.0615,206,ึ,0.0272,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00178,test_dataset/ts_img_00178.jpg,110,ญ,0.9752,102,ข,0.0164,122,บ,0.0082,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00179,test_dataset/ts_img_00179.jpg,304,๓,0.5379,109,ซ,0.4306,301,๐,0.0143,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00180,test_dataset/ts_img_00180.jpg,101,ก,0.4741,203,า,0.4393,104,ค,0.0224,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00181,test_dataset/ts_img_00181.jpg,110,ญ,0.8538,123,ป,0.1245,102,ข,0.0104,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00182,test_dataset/ts_img_00182.jpg,205,ี,0.6365,217,็,0.2716,309,๘,0.0645,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00183,test_dataset/ts_img_00183.jpg,212,โ,0.3313,131,ร,0.2071,101,ก,0.085,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00184,test_dataset/ts_img_00184.jpg,205,ี,0.8357,309,๘,0.1424,217,็,0.0087,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00185,test_dataset/ts_img_00185.jpg,121,น,0.543,212,โ,0.2001,210,เ,0.1553,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00186,test_dataset/ts_img_00186.jpg,212,โ,0.9213,131,ร,0.0557,213,ใ,0.0097,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00187,test_dataset/ts_img_00187.jpg,203,า,0.9851,215,ๅ,0.0056,213,ใ,0.0018,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00188,test_dataset/ts_img_00188.jpg,121,น,0.8597,122,บ,0.0703,211,แ,0.0482,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00189,test_dataset/ts_img_00189.jpg,212,โ,0.5991,213,ใ,0.2187,210,เ,0.0784,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00190,test_dataset/ts_img_00190.jpg,309,๘,0.5692,304,๓,0.0683,308,๗,0.0451,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00191,test_dataset/ts_img_00191.jpg,123,ป,0.9972,210,เ,0.0017,305,๔,0.0003,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00192,test_dataset/ts_img_00192.jpg,304,๓,0.5279,117,ต,0.3729,119,ท,0.0606,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00193,test_dataset/ts_img_00193.jpg,301,๐,0.9978,141,ฮ,0.0004,304,๓,0.0004,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00194,test_dataset/ts_img_00194.jpg,139,ฬ,0.5808,309,๘,0.1972,108,ช,0.0474,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00195,test_dataset/ts_img_00195.jpg,307,๖,0.6168,105,ง,0.127,108,ช,0.1029,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00196,test_dataset/ts_img_00196.jpg,309,๘,0.9378,305,๔,0.0274,217,็,0.0173,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00197,test_dataset/ts_img_00197.jpg,308,๗,0.2052,303,๒,0.1675,139,ฬ,0.132,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00198,test_dataset/ts_img_00198.jpg,303,๒,0.6555,136,ษ,0.3121,121,น,0.0098,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00199,test_dataset/ts_img_00199.jpg,212,โ,0.8679,213,ใ,0.0504,203,า,0.0312,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00200,test_dataset/ts_img_00200.jpg,212,โ,0.9948,213,ใ,0.0017,214,ไ,0.0014,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00201,test_dataset/ts_img_00201.jpg,112,ฐ,0.9601,106,จ,0.0354,133,ล,0.0016,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00202,test_dataset/ts_img_00202.jpg,111,ฏ,0.9987,118,ถ,0.0005,128,ภ,0.0005,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00203,test_dataset/ts_img_00203.jpg,110,ญ,0.9998,115,ณ,0.0001,102,ข,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00204,test_dataset/ts_img_00204.jpg,109,ซ,0.9913,108,ช,0.0071,306,๕,0.0008,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00205,test_dataset/ts_img_00205.jpg,108,ช,0.9934,109,ซ,0.0035,102,ข,0.0023,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00206,test_dataset/ts_img_00206.jpg,107,ฉ,0.9962,121,น,0.003,115,ณ,0.0008,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00207,test_dataset/ts_img_00207.jpg,127,ฟ,0.7035,139,ฬ,0.1814,125,ฝ,0.0345,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00208,test_dataset/ts_img_00208.jpg,133,ล,0.5436,106,จ,0.4542,104,ค,0.001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00209,test_dataset/ts_img_00209.jpg,105,ง,1.0,302,๑,0.0,129,ม,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00210,test_dataset/ts_img_00210.jpg,303,๒,0.8139,125,ฝ,0.0597,123,ป,0.0402,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00211,test_dataset/ts_img_00211.jpg,102,ข,0.9996,108,ช,0.0004,103,ฃ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00212,test_dataset/ts_img_00212.jpg,124,ผ,1.0,121,น,0.0,125,ฝ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00213,test_dataset/ts_img_00213.jpg,123,ป,0.9999,122,บ,0.0,136,ษ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00214,test_dataset/ts_img_00214.jpg,122,บ,0.9987,123,ป,0.0011,121,น,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00215,test_dataset/ts_img_00215.jpg,117,ต,0.9473,109,ซ,0.016,114,ฒ,0.0131,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00216,test_dataset/ts_img_00216.jpg,136,ษ,0.9991,121,น,0.0005,139,ฬ,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00217,test_dataset/ts_img_00217.jpg,135,ศ,0.9859,109,ซ,0.0045,117,ต,0.0027,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00218,test_dataset/ts_img_00218.jpg,134,ว,0.856,131,ร,0.1238,203,า,0.0051,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00219,test_dataset/ts_img_00219.jpg,303,๒,0.9998,125,ฝ,0.0,203,า,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00220,test_dataset/ts_img_00220.jpg,133,ล,1.0,137,ส,0.0,106,จ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00221,test_dataset/ts_img_00221.jpg,101,ก,0.4657,118,ถ,0.4392,128,ภ,0.0345,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00222,test_dataset/ts_img_00222.jpg,201,ฯ,0.9982,102,ข,0.0008,130,ย,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00223,test_dataset/ts_img_00223.jpg,141,ฮ,0.9678,140,อ,0.0161,310,๙,0.0047,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00224,test_dataset/ts_img_00224.jpg,140,อ,0.9999,133,ล,0.0001,141,ฮ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00225,test_dataset/ts_img_00225.jpg,139,ฬ,0.7218,133,ล,0.0478,138,ห,0.0478,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00226,test_dataset/ts_img_00226.jpg,307,๖,0.9315,302,๑,0.0195,303,๒,0.0135,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00227,test_dataset/ts_img_00227.jpg,138,ห,0.7953,121,น,0.1448,139,ฬ,0.0472,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00228,test_dataset/ts_img_00228.jpg,137,ส,0.9992,133,ล,0.0008,139,ฬ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00229,test_dataset/ts_img_00229.jpg,209,ู,0.8805,102,ข,0.115,122,บ,0.0028,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00230,test_dataset/ts_img_00230.jpg,208,ุ,0.9333,105,ง,0.0328,203,า,0.0213,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00231,test_dataset/ts_img_00231.jpg,205,ี,0.5983,207,ื,0.1843,125,ฝ,0.0533,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00232,test_dataset/ts_img_00232.jpg,121,น,1.0,107,ฉ,0.0,115,ณ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00233,test_dataset/ts_img_00233.jpg,120,ธ,0.9987,112,ฐ,0.0005,310,๙,0.0004,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00234,test_dataset/ts_img_00234.jpg,119,ท,0.9943,138,ห,0.0053,101,ก,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00235,test_dataset/ts_img_00235.jpg,309,๘,0.4213,217,็,0.2731,201,ฯ,0.0701,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00236,test_dataset/ts_img_00236.jpg,221,์,0.9896,305,๔,0.0095,303,๒,0.0003,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00237,test_dataset/ts_img_00237.jpg,220,๊,0.379,127,ฟ,0.3306,308,๗,0.09,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00238,test_dataset/ts_img_00238.jpg,303,๒,0.2043,219,้,0.134,125,ฝ,0.0976,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00239,test_dataset/ts_img_00239.jpg,212,โ,0.7376,123,ป,0.1822,210,เ,0.0255,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00240,test_dataset/ts_img_00240.jpg,309,๘,0.8399,217,็,0.0725,303,๒,0.0402,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00241,test_dataset/ts_img_00241.jpg,132,ฤ,0.498,216,ๆ,0.3279,117,ต,0.0879,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00242,test_dataset/ts_img_00242.jpg,214,ไ,0.9965,213,ใ,0.0023,210,เ,0.0004,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00243,test_dataset/ts_img_00243.jpg,102,ข,0.6121,214,ไ,0.1889,212,โ,0.1155,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00244,test_dataset/ts_img_00244.jpg,211,แ,0.9274,121,น,0.0646,129,ม,0.005,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00245,test_dataset/ts_img_00245.jpg,210,เ,0.8782,212,โ,0.1041,211,แ,0.0079,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00246,test_dataset/ts_img_00246.jpg,101,ก,0.9998,128,ภ,0.0001,118,ถ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00247,test_dataset/ts_img_00247.jpg,137,ส,0.5795,139,ฬ,0.1577,108,ช,0.0317,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00248,test_dataset/ts_img_00248.jpg,133,ล,0.7844,118,ถ,0.182,101,ก,0.0314,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00249,test_dataset/ts_img_00249.jpg,205,ี,0.7176,125,ฝ,0.0857,309,๘,0.0634,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00250,test_dataset/ts_img_00250.jpg,205,ี,0.6835,309,๘,0.132,133,ล,0.0941,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00251,test_dataset/ts_img_00251.jpg,108,ช,1.0,109,ซ,0.0,120,ธ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00252,test_dataset/ts_img_00252.jpg,105,ง,1.0,129,ม,0.0,302,๑,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00253,test_dataset/ts_img_00253.jpg,140,อ,0.9734,307,๖,0.0178,133,ล,0.0032,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00254,test_dataset/ts_img_00254.jpg,101,ก,0.9943,104,ค,0.0049,128,ภ,0.0003,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00255,test_dataset/ts_img_00255.jpg,104,ค,0.9999,135,ศ,0.0,203,า,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00256,test_dataset/ts_img_00256.jpg,133,ล,0.6999,106,จ,0.2987,302,๑,0.0005,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00257,test_dataset/ts_img_00257.jpg,107,ฉ,0.9972,121,น,0.0027,115,ณ,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00258,test_dataset/ts_img_00258.jpg,102,ข,0.9963,109,ซ,0.0015,114,ฒ,0.001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00259,test_dataset/ts_img_00259.jpg,110,ญ,0.9935,115,ณ,0.0043,102,ข,0.001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00260,test_dataset/ts_img_00260.jpg,109,ซ,0.8847,108,ช,0.1151,141,ฮ,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00261,test_dataset/ts_img_00261.jpg,118,ถ,0.9658,133,ล,0.0328,132,ฤ,0.0007,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00262,test_dataset/ts_img_00262.jpg,122,บ,0.7301,102,ข,0.2244,209,ู,0.0244,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00263,test_dataset/ts_img_00263.jpg,120,ธ,0.9999,112,ฐ,0.0001,108,ช,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00264,test_dataset/ts_img_00264.jpg,119,ท,0.9936,138,ห,0.0044,121,น,0.0006,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00265,test_dataset/ts_img_00265.jpg,305,๔,0.9887,309,๘,0.0087,306,๕,0.0017,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00266,test_dataset/ts_img_00266.jpg,139,ฬ,0.3554,127,ฟ,0.2601,308,๗,0.1411,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00267,test_dataset/ts_img_00267.jpg,115,ณ,0.9999,121,น,0.0001,107,ฉ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00268,test_dataset/ts_img_00268.jpg,124,ผ,1.0,125,ฝ,0.0,121,น,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00269,test_dataset/ts_img_00269.jpg,114,ฒ,0.9993,304,๓,0.0002,115,ณ,0.0002,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00270,test_dataset/ts_img_00270.jpg,123,ป,0.9994,122,บ,0.0002,129,ม,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00271,test_dataset/ts_img_00271.jpg,131,ร,0.8386,135,ศ,0.0288,203,า,0.0219,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00272,test_dataset/ts_img_00272.jpg,128,ภ,0.7373,131,ร,0.0446,221,์,0.0347,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00273,test_dataset/ts_img_00273.jpg,125,ฝ,0.8834,121,น,0.0637,124,ผ,0.0456,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00274,test_dataset/ts_img_00274.jpg,309,๘,0.9661,217,็,0.0131,108,ช,0.0094,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00275,test_dataset/ts_img_00275.jpg,127,ฟ,0.9985,126,พ,0.0007,139,ฬ,0.0006,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00276,test_dataset/ts_img_00276.jpg,130,ย,1.0,124,ผ,0.0,102,ข,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00277,test_dataset/ts_img_00277.jpg,132,ฤ,0.9001,118,ถ,0.0895,101,ก,0.0037,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00278,test_dataset/ts_img_00278.jpg,133,ล,1.0,137,ส,0.0,118,ถ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00279,test_dataset/ts_img_00279.jpg,136,ษ,0.9985,121,น,0.0007,126,พ,0.0003,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00280,test_dataset/ts_img_00280.jpg,129,ม,1.0,121,น,0.0,211,แ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00281,test_dataset/ts_img_00281.jpg,304,๓,0.809,117,ต,0.1541,119,ท,0.0135,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00282,test_dataset/ts_img_00282.jpg,131,ร,0.6691,203,า,0.154,134,ว,0.1229,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00283,test_dataset/ts_img_00283.jpg,131,ร,0.9995,212,โ,0.0001,221,์,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00284,test_dataset/ts_img_00284.jpg,137,ส,1.0,139,ฬ,0.0,141,ฮ,0.0,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00285,test_dataset/ts_img_00285.jpg,201,ฯ,0.9994,108,ช,0.0002,214,ไ,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00286,test_dataset/ts_img_00286.jpg,140,อ,0.9997,141,ฮ,0.0002,301,๐,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00287,test_dataset/ts_img_00287.jpg,203,า,0.9976,215,ๅ,0.0021,212,โ,0.0001,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00288,test_dataset/ts_img_00288.jpg,202,ั,0.964,301,๐,0.0166,121,น,0.0051,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00289,test_dataset/ts_img_00289.jpg,139,ฬ,0.8608,127,ฟ,0.1362,306,๕,0.0006,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00290,test_dataset/ts_img_00290.jpg,206,ึ,0.8142,309,๘,0.0917,205,ี,0.0377,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00291,test_dataset/ts_img_00291.jpg,208,ุ,0.7255,131,ร,0.0592,219,้,0.0513,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00292,test_dataset/ts_img_00292.jpg,106,จ,0.8802,302,๑,0.0245,140,อ,0.0205,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00293,test_dataset/ts_img_00293.jpg,207,ื,0.9841,206,ึ,0.0129,205,ี,0.0007,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00294,test_dataset/ts_img_00294.jpg,133,ล,0.3788,205,ี,0.2905,204,ิ,0.1592,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00295,test_dataset/ts_img_00295.jpg,309,๘,0.5649,125,ฝ,0.1101,307,๖,0.107,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00296,test_dataset/ts_img_00296.jpg,102,ข,0.9999,108,ช,0.0001,103,ฃ,0.0,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00297,test_dataset/ts_img_00297.jpg,133,ล,0.7069,309,๘,0.0706,302,๑,0.0656,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00298,test_dataset/ts_img_00298.jpg,301,๐,0.9957,140,อ,0.0031,302,๑,0.0006,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00299,test_dataset/ts_img_00299.jpg,303,๒,0.7991,109,ซ,0.0958,306,๕,0.0214,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00300,test_dataset/ts_img_00300.jpg,130,ย,0.1904,121,น,0.1582,125,ฝ,0.1282,True,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00301,test_dataset/ts_img_00301.jpg,118,ถ,0.6189,133,ล,0.2242,111,ฏ,0.0945,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00302,test_dataset/ts_img_00302.jpg,301,๐,0.7815,140,อ,0.1923,118,ถ,0.0114,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00303,test_dataset/ts_img_00303.jpg,301,๐,0.598,140,อ,0.117,123,ป,0.0936,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00304,test_dataset/ts_img_00304.jpg,212,โ,0.6981,131,ร,0.1486,301,๐,0.057,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00305,test_dataset/ts_img_00305.jpg,140,อ,0.9481,133,ล,0.0405,118,ถ,0.0042,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00306,test_dataset/ts_img_00306.jpg,301,๐,0.3411,141,ฮ,0.1206,110,ญ,0.1155,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00307,test_dataset/ts_img_00307.jpg,108,ช,0.5949,309,๘,0.1662,139,ฬ,0.0637,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00308,test_dataset/ts_img_00308.jpg,122,บ,0.2781,301,๐,0.1425,109,ซ,0.1158,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00309,test_dataset/ts_img_00309.jpg,301,๐,0.4793,211,แ,0.1403,110,ญ,0.0716,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00310,test_dataset/ts_img_00310.jpg,120,ธ,0.2518,105,ง,0.245,140,อ,0.2412,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00311,test_dataset/ts_img_00311.jpg,301,๐,0.7693,101,ก,0.1048,304,๓,0.0219,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00312,test_dataset/ts_img_00312.jpg,105,ง,0.8495,123,ป,0.0324,301,๐,0.0298,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00313,test_dataset/ts_img_00313.jpg,109,ซ,0.5767,304,๓,0.3812,130,ย,0.0084,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00314,test_dataset/ts_img_00314.jpg,115,ณ,0.7946,110,ญ,0.1505,102,ข,0.0283,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00315,test_dataset/ts_img_00315.jpg,304,๓,0.8286,109,ซ,0.0819,139,ฬ,0.0333,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00316,test_dataset/ts_img_00316.jpg,101,ก,0.4681,212,โ,0.1128,110,ญ,0.0766,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00317,test_dataset/ts_img_00317.jpg,141,ฮ,0.5463,130,ย,0.259,309,๘,0.0517,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00318,test_dataset/ts_img_00318.jpg,109,ซ,0.3343,108,ช,0.2127,110,ญ,0.0589,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00319,test_dataset/ts_img_00319.jpg,201,ฯ,0.428,119,ท,0.2526,109,ซ,0.1538,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00320,test_dataset/ts_img_00320.jpg,109,ซ,0.7387,141,ฮ,0.1507,108,ช,0.0731,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00321,test_dataset/ts_img_00321.jpg,109,ซ,0.1398,139,ฬ,0.133,303,๒,0.1259,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00322,test_dataset/ts_img_00322.jpg,124,ผ,0.4294,125,ฝ,0.3979,201,ฯ,0.0475,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00323,test_dataset/ts_img_00323.jpg,133,ล,0.7869,309,๘,0.1502,137,ส,0.0313,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00324,test_dataset/ts_img_00324.jpg,130,ย,0.5187,109,ซ,0.1426,140,อ,0.0776,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00325,test_dataset/ts_img_00325.jpg,137,ส,0.6119,141,ฮ,0.1439,139,ฬ,0.0762,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00326,test_dataset/ts_img_00326.jpg,301,๐,0.7526,105,ง,0.1169,304,๓,0.0288,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00327,test_dataset/ts_img_00327.jpg,133,ล,0.9816,137,ส,0.0046,140,อ,0.0024,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00328,test_dataset/ts_img_00328.jpg,101,ก,0.2856,140,อ,0.1255,133,ล,0.1226,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00329,test_dataset/ts_img_00329.jpg,105,ง,0.995,301,๐,0.0025,302,๑,0.0013,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00330,test_dataset/ts_img_00330.jpg,214,ไ,0.3074,212,โ,0.2676,213,ใ,0.1141,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00331,test_dataset/ts_img_00331.jpg,109,ซ,0.4044,141,ฮ,0.2902,301,๐,0.0544,False,stretch+augment (c80f69cf5af9)
./test_dataset/ts_img_00332,test_dataset/ts_img_00332.jpg,137,ส,0.4426,121,น,0.2989,139,ฬ,0.1506,False,stretch+augment (c80f69cf5af9)
